,facility_type,floor_area,year_built,ELEVATION,cooling_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,days_below_0F,days_above_80F,days_above_90F,days_with_fog,winter_average_temp,summer_average_temp,fall_average_temp,spring_average_temp,winter_average_maxtemp,summer_average_maxtemp,fall_average_maxtemp,spring_average_maxtemp,winter_average_mintemp,summer_average_mintemp,fall_average_mintemp,spring_average_mintemp,Cold_PCA
2108,24,72000.0,1929.0,118.9,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2109,9,41500.0,1907.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2110,9,25433.0,1906.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2111,9,14472.0,1923.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2112,9,48475.0,1986.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2113,9,66000.0,1948.0,59.1,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2114,9,29280.0,1922.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2115,9,15900.0,1927.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2116,9,62032.0,1990.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2117,9,234365.0,1940.0,3.0,866,43.54,27.3,51,0,77,5,129.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2118,9,100000.0,1910.0,135.0,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2119,9,57471.0,1984.0,109.7,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2120,9,135000.0,1965.0,21.3,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2121,9,102000.0,1940.0,118.9,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2122,9,85000.0,1966.0,109.7,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2123,9,114000.0,1960.0,118.9,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2124,9,90000.0,1999.0,3.0,1490,41.34,23.3,28,0,102,22,129.0,39.56490015333333,76.39390681,60.99910394,54.87580645,68.0,94.66666666666667,83.66666666666667,86.0,14.333333333333334,58.333333333333336,39.333333333333336,31.666666666666668,-0.931866161231589
2125,9,55000.0,1980.0,109.7,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2126,9,73515.0,1980.0,152.4,866,43.54,27.3,51,0,77,5,34.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2127,9,80785.0,1984.0,3.0,866,43.54,27.3,51,0,77,5,129.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2128,9,220000.0,1975.0,3.0,1490,41.34,23.3,28,0,102,22,129.0,39.56490015333333,76.39390681,60.99910394,54.87580645,68.0,94.66666666666667,83.66666666666667,86.0,14.333333333333334,58.333333333333336,39.333333333333336,31.666666666666668,-0.931866161231589
2129,9,87890.0,1930.0,3.0,866,43.54,27.3,51,0,77,5,129.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2130,9,228920.0,1970.0,152.4,866,43.54,27.3,51,0,77,5,34.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2131,9,146508.0,1910.0,126.5,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2132,9,85000.0,1910.0,135.0,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2133,25,18060.0,1965.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2134,25,50847.0,1970.0,152.4,866,43.54,27.3,51,0,77,5,34.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2135,25,335538.0,1891.0,130.8,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2136,25,168000.0,2007.0,3.0,1490,41.34,23.3,28,0,102,22,129.0,39.56490015333333,76.39390681,60.99910394,54.87580645,68.0,94.66666666666667,83.66666666666667,86.0,14.333333333333334,58.333333333333336,39.333333333333336,31.666666666666668,-0.931866161231589
2137,25,315000.0,1958.0,3.0,1490,41.34,23.3,28,0,102,22,129.0,39.56490015333333,76.39390681,60.99910394,54.87580645,68.0,94.66666666666667,83.66666666666667,86.0,14.333333333333334,58.333333333333336,39.333333333333336,31.666666666666668,-0.931866161231589
2138,25,94500.0,1983.0,135.0,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2139,25,22890.0,1970.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
2140,25,25577.0,1961.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
2141,25,45594.0,1914.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
2142,25,104099.0,1953.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
2143,25,25480.0,1953.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
2144,2,29142.0,1911.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2145,2,18000.0,1984.0,59.1,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2146,2,14000.0,1900.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2147,2,54000.0,2016.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2148,2,64000.0,1884.0,266.1,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2149,2,60000.0,1970.0,32.0,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2150,2,80000.0,1885.0,130.8,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2151,24,190190.0,2000.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2152,24,41740.0,1962.0,118.9,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2153,13,348500.0,1976.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2154,13,37000.0,2000.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2155,13,34417.0,1966.0,59.1,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2156,13,380000.0,1959.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2157,13,11673.0,1959.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2158,13,11935.0,1970.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2159,13,143779.0,1903.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2160,13,2429909.0,1967.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2161,13,53684.0,1962.0,197.5,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2162,13,1222281.0,2004.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2163,13,63034.0,1920.0,182.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2164,13,752612.0,1976.0,130.8,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
2165,10,271387.0,1913.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2166,10,34778.0,1956.0,59.1,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2167,10,67460.0,1912.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2168,10,180000.0,1907.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2169,10,83500.0,1909.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2170,10,16394.0,1957.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2171,10,74000.0,1924.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2172,10,42120.0,1988.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2173,10,164650.0,2001.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2174,10,127673.0,1911.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2175,10,283765.0,1990.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2176,10,283951.0,1963.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2177,10,29489.0,1922.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2178,10,162214.0,1924.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2179,10,115749.0,1908.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2180,10,609000.0,1909.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2181,10,101662.0,1916.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2182,10,16700.0,1980.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2183,10,602630.0,1972.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2184,10,882977.0,1972.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2185,10,46800.0,1914.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2186,10,94000.0,1984.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2187,10,142726.0,1907.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2188,10,420000.0,1987.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2189,10,29920.0,1907.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2190,10,525313.0,1983.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2191,10,19570.0,1907.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2192,10,30598.0,1956.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2193,10,29542.0,1908.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2194,10,13183.0,1990.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2195,10,47619.0,1911.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2196,10,17280.0,1971.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2197,10,166777.0,1974.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2198,10,125085.0,1990.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2199,10,83256.0,1910.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2200,10,99000.0,1929.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2201,10,13104.0,1910.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2202,10,618958.0,1988.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2203,10,168000.0,1927.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2204,10,46479.0,1963.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2205,10,274450.0,1969.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2206,10,51709.0,1908.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2207,10,443430.0,1970.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2208,10,37520.0,1925.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2209,10,340000.0,1989.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2210,10,292168.0,1999.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
2211,10,628696.0,1925.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
